sepal.width	petal.length	petal.width	variety
3.7	2.5	4.7	Setosa
6.6	5.2	2.0	Versicolor
3.5	5.4	0.8	Setosa
6.8	9.7	4.7	Virginica
7.5	1.6	4.7	Setosa
4.0	7.5	6.6	Virginica
5.1	4.4	5.2	Versicolor
6.3	6.0	3.8	Setosa
6.1	6.0	5.8	Virginica
5.5	9.3	5.3	Virginica
5.2	5.6	1.7	Setosa
6.3	6.8	6.3	Virginica
7.0	9.5	6.3	Virginica
4.2	1.9	4.7	Setosa
3.3	5.6	3.1	Virginica
3.3	6.1	3.8	Versicolor
3.0	4.5	2.6	Versicolor
5.9	6.0	3.2	Setosa
4.0	4.6	3.4	Versicolor
4.5	4.2	4.7	Setosa
4.9	7.4	2.3	Virginica
3.8	9.5	3.5	Virginica
4.3	8.7	7.0	Virginica
7.5	4.6	3.3	Versicolor
6.6	9.9	5.3	Virginica
4.0	2.4	2.2	Setosa
7.7	4.7	1.7	Setosa
5.3	6.9	2.0	Virginica
6.5	7.5	6.0	Versicolor
7.0	8.5	2.2	Versicolor
5.2	8.7	2.9	Versicolor
6.7	6.8	1.9	Virginica
3.8	5.2	2.6	Versicolor
4.9	10.8	4.3	Virginica
3.7	5.0	3.5	Virginica
7.5	8.9	3.3	Virginica
6.7	9.1	3.1	Versicolor
4.6	9.1	7.0	Virginica
5.3	7.9	1.3	Versicolor
6.2	5.1	1.0	Versicolor
3.4	4.0	4.7	Setosa
7.3	7.7	5.5	Virginica
2.3	4.5	2.8	Versicolor
5.5	6.5	1.3	Versicolor
5.6	6.6	5.9	Virginica
