sepal.length	sepal.width	petal.length	variety
8.9	5.7	7.8	Virginica
9.3	5.8	9.6	Virginica
7.7	6.5	8.6	Virginica
7.2	3.1	7.6	Virginica
9.1	5.9	4.6	Versicolor
8.8	7.9	8.1	Virginica
10.2	8.3	7.7	Virginica
6.7	4.0	5.7	Virginica
5.9	3.4	5.5	Setosa
6.1	4.0	4.1	Versicolor
7.1	4.5	4.4	Setosa
8.8	2.3	8.4	Versicolor
5.3	3.0	5.4	Setosa
10.1	5.8	4.5	Versicolor
8.9	6.0	5.3	Setosa
6.4	6.4	4.3	Versicolor
7.6	7.3	5.2	Setosa
9.8	4.5	8.5	Virginica
6.6	7.0	7.9	Versicolor
10.0	7.5	7.8	Virginica
6.7	3.3	4.5	Versicolor
8.0	3.8	6.8	Versicolor
6.7	7.5	4.0	Setosa
7.5	3.9	8.0	Versicolor
9.2	3.4	8.4	Virginica
5.5	8.1	4.4	Setosa
10.9	5.8	9.6	Virginica
6.8	6.1	5.6	Setosa
10.2	7.0	5.0	Versicolor
8.4	6.2	3.5	Setosa
10.7	3.2	7.0	Versicolor
6.8	3.5	4.4	Setosa
8.1	5.3	4.7	Versicolor
6.7	3.4	8.3	Versicolor
9.2	3.6	9.4	Virginica
10.0	6.4	7.5	Versicolor
6.2	8.4	2.5	Setosa
6.7	4.3	6.2	Setosa
7.8	7.4	8.1	Virginica
7.2	3.7	5.8	Setosa
6.5	5.9	5.1	Setosa
6.8	3.2	5.1	Virginica
8.5	6.6	4.4	Versicolor
8.9	3.1	3.0	Setosa
6.6	5.0	8.4	Virginica
