petal.length	petal.width	variety
2.0	0.6	Setosa
3.2	4.0	Setosa
2.9	1.2	Setosa
5.5	4.8	Setosa
6.3	2.8	Virginica
5.4	3.6	Virginica
6.0	2.8	Virginica
5.2	5.8	Virginica
6.0	5.8	Virginica
6.9	3.4	Versicolor
6.8	4.8	Versicolor
8.8	1.4	Versicolor
2.9	2.7	Setosa
6.5	3.5	Virginica
4.5	1.2	Setosa
7.6	1.9	Versicolor
5.6	2.9	Virginica
7.1	5.3	Versicolor
3.3	3.0	Versicolor
7.6	2.8	Virginica
5.6	5.9	Virginica
6.7	2.6	Virginica
3.4	2.3	Setosa
5.4	2.3	Virginica
6.2	2.5	Versicolor
2.5	3.7	Setosa
5.5	3.1	Versicolor
4.1	1.3	Versicolor
5.0	2.0	Versicolor
3.1	3.6	Setosa
7.1	2.5	Versicolor
7.5	4.5	Versicolor
5.7	5.7	Versicolor
10.6	6.0	Virginica
8.6	1.5	Virginica
1.9	0.7	Setosa
6.3	2.1	Virginica
7.5	5.6	Virginica
9.2	1.2	Versicolor
4.9	1.2	Setosa
5.4	2.2	Setosa
5.9	2.6	Versicolor
5.5	6.0	Virginica
8.0	3.7	Versicolor
6.1	1.7	Setosa
