sepal.length	variety
8.3	Virginica
6.9	Setosa
7.1	Versicolor
9.5	Setosa
5.5	Versicolor
7.4	Virginica
6.7	Virginica
11.6	Virginica
10.7	Versicolor
9.1	Versicolor
10.8	Versicolor
10.0	Virginica
8.6	Versicolor
8.5	Setosa
7.9	Virginica
6.1	Versicolor
8.8	Virginica
8.0	Versicolor
8.1	Setosa
10.3	Virginica
7.8	Virginica
8.2	Setosa
10.9	Versicolor
8.1	Versicolor
9.2	Virginica
10.6	Versicolor
10.2	Versicolor
9.1	Virginica
9.5	Setosa
9.1	Setosa
8.4	Setosa
4.9	Setosa
9.2	Virginica
5.4	Setosa
8.3	Virginica
8.7	Virginica
7.4	Virginica
10.3	Setosa
8.4	Virginica
5.8	Versicolor
12.4	Virginica
7.0	Virginica
8.9	Setosa
9.7	Virginica
9.2	Versicolor
