sepal.length	variety
6.8	Virginica
7.7	Setosa
10.6	Virginica
5.6	Versicolor
8.9	Virginica
7.5	Versicolor
8.4	Versicolor
9.3	Virginica
9.0	Versicolor
7.3	Virginica
6.3	Setosa
9.5	Versicolor
9.4	Setosa
6.5	Setosa
8.4	Setosa
8.4	Setosa
6.6	Setosa
4.9	Setosa
7.7	Virginica
7.6	Setosa
6.6	Versicolor
7.5	Setosa
8.4	Setosa
8.7	Setosa
10.8	Versicolor
8.7	Virginica
9.5	Virginica
9.7	Setosa
8.6	Versicolor
8.8	Versicolor
6.4	Virginica
7.2	Setosa
6.0	Versicolor
8.2	Virginica
10.2	Versicolor
8.7	Virginica
11.4	Virginica
5.7	Versicolor
8.0	Setosa
8.2	Setosa
10.2	Virginica
7.5	Virginica
7.7	Virginica
9.2	Versicolor
5.6	Setosa
