sepal.length	sepal.width	petal.length	variety
6.1	4.5	5.9	Setosa
9.1	5.1	3.5	Setosa
9.2	6.0	6.7	Versicolor
9.5	4.9	5.7	Versicolor
6.1	4.3	3.6	Setosa
10.0	5.2	9.5	Virginica
8.6	3.0	5.0	Versicolor
7.6	3.1	6.6	Virginica
9.3	6.3	6.0	Virginica
6.0	5.0	5.8	Setosa
9.5	3.1	4.4	Versicolor
10.4	5.8	8.1	Virginica
11.4	6.1	8.4	Versicolor
7.8	3.1	5.1	Setosa
7.5	4.2	7.6	Virginica
5.7	6.8	3.2	Setosa
6.2	3.4	6.9	Virginica
7.8	7.0	6.5	Virginica
6.6	4.3	4.9	Virginica
9.9	3.2	9.8	Virginica
6.4	4.2	5.8	Virginica
7.0	2.5	4.5	Versicolor
6.8	3.3	9.6	Virginica
10.0	7.4	5.5	Versicolor
7.5	5.1	4.9	Setosa
7.0	3.5	5.5	Versicolor
8.5	5.3	6.0	Versicolor
9.2	3.7	5.0	Versicolor
8.7	6.8	6.2	Virginica
9.9	5.7	9.0	Versicolor
8.9	7.4	5.3	Setosa
8.3	6.2	8.6	Versicolor
7.5	3.4	2.1	Setosa
6.3	6.9	8.6	Virginica
6.8	6.3	5.6	Virginica
9.2	4.1	4.0	Setosa
8.7	3.6	5.5	Versicolor
9.4	3.9	2.0	Setosa
6.1	6.9	3.9	Setosa
8.7	3.2	2.3	Setosa
11.1	7.0	6.9	Versicolor
11.6	5.5	9.9	Virginica
9.7	4.8	9.7	Virginica
9.8	6.4	10.1	Virginica
7.4	7.5	7.2	Versicolor
