sepal.length	sepal.width	variety
7.6	6.8	Versicolor
5.1	7.1	Setosa
8.8	3.1	Setosa
8.4	4.6	Virginica
6.9	6.7	Virginica
9.6	5.9	Versicolor
9.1	6.5	Versicolor
6.2	3.6	Versicolor
8.5	4.2	Versicolor
6.1	5.8	Virginica
8.7	5.1	Virginica
8.7	5.1	Virginica
8.5	4.2	Setosa
8.4	3.4	Setosa
10.7	7.1	Versicolor
9.0	4.5	Setosa
10.0	2.7	Virginica
9.0	3.5	Setosa
4.7	3.2	Setosa
7.7	3.9	Setosa
10.4	5.8	Virginica
7.8	3.5	Virginica
9.1	5.3	Versicolor
8.3	6.0	Versicolor
9.5	6.5	Virginica
5.9	6.7	Versicolor
7.9	4.4	Setosa
5.6	8.0	Setosa
10.6	4.0	Versicolor
10.7	6.3	Virginica
7.9	7.6	Virginica
8.4	3.2	Virginica
7.5	5.3	Versicolor
10.3	3.7	Virginica
9.6	5.2	Setosa
9.4	3.9	Versicolor
5.6	3.6	Setosa
8.2	4.3	Versicolor
8.1	5.8	Setosa
10.3	4.4	Virginica
8.6	2.5	Versicolor
8.2	7.0	Virginica
9.2	7.1	Virginica
8.3	4.0	Setosa
6.1	6.3	Setosa
