sepal.width	petal.length	petal.width	variety
5.5	3.1	4.2	Setosa
5.1	2.5	1.7	Setosa
6.7	6.1	0.7	Setosa
4.7	9.0	1.5	Virginica
7.4	6.0	2.2	Setosa
6.2	5.8	2.3	Versicolor
4.4	7.8	4.8	Virginica
6.8	9.6	2.4	Virginica
4.3	5.6	2.1	Virginica
5.0	10.3	2.2	Virginica
5.7	3.5	1.2	Setosa
4.0	6.5	4.8	Versicolor
4.1	3.9	0.2	Setosa
5.2	9.8	2.3	Virginica
6.8	5.6	4.5	Versicolor
5.8	9.2	3.7	Virginica
7.4	5.6	3.7	Setosa
4.0	5.5	3.3	Virginica
6.2	2.5	3.9	Setosa
7.2	4.9	3.2	Versicolor
3.3	7.1	2.2	Virginica
5.9	8.1	5.3	Virginica
6.9	1.6	4.9	Setosa
7.0	3.8	0.2	Setosa
5.4	8.9	3.8	Virginica
3.0	8.5	4.1	Virginica
7.5	7.9	2.4	Versicolor
5.8	3.7	1.0	Setosa
4.4	3.4	3.3	Setosa
3.0	8.6	1.9	Versicolor
3.9	4.8	1.5	Versicolor
4.9	4.7	0.9	Setosa
5.9	7.7	4.9	Versicolor
7.6	9.1	2.9	Virginica
7.7	8.0	4.3	Virginica
6.1	6.4	3.7	Versicolor
3.2	9.2	5.9	Versicolor
6.0	6.5	3.5	Virginica
5.9	8.3	4.8	Versicolor
4.8	8.8	1.9	Versicolor
4.0	10.1	2.3	Virginica
3.3	7.6	3.5	Virginica
6.4	6.0	0.4	Setosa
4.3	5.2	3.8	Setosa
3.7	1.9	4.7	Setosa
