sepal.width	petal.length	variety
3.7	2.0	Setosa
6.9	6.7	Versicolor
4.4	2.4	Setosa
3.0	8.2	Versicolor
6.2	8.6	Virginica
5.8	8.1	Virginica
5.0	8.1	Virginica
3.5	5.0	Versicolor
5.8	5.3	Versicolor
3.4	8.0	Versicolor
5.8	7.6	Virginica
5.4	7.7	Versicolor
3.5	5.8	Virginica
5.7	4.1	Setosa
6.5	6.9	Versicolor
4.8	6.5	Versicolor
4.5	8.5	Virginica
4.5	5.5	Virginica
3.0	6.5	Virginica
7.7	2.9	Setosa
3.4	4.8	Versicolor
3.9	5.3	Versicolor
5.9	1.5	Setosa
3.7	4.7	Versicolor
6.4	7.6	Versicolor
3.1	5.6	Virginica
3.5	7.4	Virginica
7.2	5.9	Virginica
7.5	6.5	Versicolor
6.0	8.7	Virginica
6.3	1.3	Setosa
6.9	5.6	Versicolor
4.0	1.4	Setosa
6.9	3.5	Setosa
4.4	6.8	Virginica
5.6	4.4	Versicolor
3.9	3.8	Setosa
6.8	10.5	Virginica
3.2	7.6	Virginica
5.2	6.5	Versicolor
5.0	5.7	Versicolor
4.0	5.8	Virginica
7.0	1.3	Setosa
3.4	7.3	Versicolor
3.5	7.0	Versicolor
