sepal.width	variety
5.7	Virginica
8.0	Setosa
5.2	Versicolor
5.0	Versicolor
6.9	Versicolor
6.3	Setosa
5.7	Versicolor
3.4	Setosa
5.9	Setosa
7.0	Virginica
7.1	Setosa
6.3	Setosa
4.0	Setosa
7.8	Virginica
4.0	Setosa
4.0	Versicolor
6.3	Versicolor
4.3	Versicolor
3.6	Versicolor
7.8	Setosa
3.5	Setosa
6.4	Versicolor
8.0	Setosa
5.0	Versicolor
5.0	Virginica
2.4	Versicolor
4.1	Virginica
7.2	Virginica
3.0	Versicolor
4.2	Virginica
7.0	Versicolor
3.7	Setosa
5.5	Virginica
4.1	Versicolor
2.7	Virginica
4.9	Versicolor
5.5	Setosa
7.2	Virginica
7.2	Versicolor
6.2	Setosa
4.0	Virginica
7.9	Versicolor
4.9	Setosa
3.4	Setosa
6.1	Setosa
