sepal.length	sepal.width	petal.length	variety
7.5	3.5	4.0	Versicolor
6.8	4.2	5.9	Virginica
7.5	4.8	2.9	Setosa
9.9	5.7	5.5	Versicolor
6.7	2.8	4.6	Versicolor
8.8	3.3	8.2	Versicolor
10.9	4.8	8.1	Virginica
6.6	4.4	3.6	Versicolor
5.3	5.7	5.0	Setosa
7.3	4.1	4.0	Versicolor
6.3	4.2	7.6	Virginica
10.7	4.7	6.5	Virginica
9.0	4.3	9.1	Versicolor
10.6	5.5	6.1	Versicolor
9.9	5.6	9.9	Virginica
6.3	3.9	7.1	Virginica
7.8	5.0	3.4	Setosa
9.1	5.5	1.4	Setosa
7.4	2.8	10.1	Virginica
8.9	6.6	6.0	Virginica
9.7	5.6	3.5	Setosa
6.7	5.1	8.4	Versicolor
8.3	6.7	7.1	Virginica
6.0	3.9	5.5	Versicolor
6.9	4.7	4.8	Versicolor
10.6	5.5	7.4	Virginica
7.8	3.9	2.1	Setosa
9.8	6.3	8.3	Versicolor
9.2	4.3	5.7	Virginica
9.4	3.9	5.2	Setosa
7.4	3.0	9.0	Virginica
7.3	4.1	5.6	Setosa
6.0	4.7	1.7	Setosa
7.0	7.4	2.6	Setosa
11.7	4.5	9.8	Virginica
7.4	5.7	1.5	Setosa
7.8	3.4	8.1	Virginica
7.2	4.9	3.9	Setosa
6.0	4.5	2.1	Setosa
8.4	3.9	6.8	Versicolor
11.5	4.7	7.7	Versicolor
9.3	5.8	5.6	Virginica
7.9	8.3	6.9	Virginica
6.8	7.0	6.0	Virginica
9.4	7.3	9.6	Virginica
