sepal.width	variety
5.5	Versicolor
6.1	Virginica
6.7	Virginica
5.8	Setosa
5.9	Versicolor
4.5	Versicolor
4.5	Virginica
4.8	Virginica
7.2	Virginica
4.8	Setosa
6.7	Virginica
6.4	Setosa
4.9	Versicolor
7.0	Virginica
5.2	Setosa
6.6	Setosa
3.8	Setosa
4.9	Setosa
7.8	Virginica
3.3	Versicolor
4.4	Versicolor
4.0	Setosa
5.5	Versicolor
4.3	Virginica
3.6	Virginica
5.6	Versicolor
5.0	Versicolor
5.5	Setosa
4.9	Setosa
5.8	Setosa
4.2	Versicolor
4.3	Setosa
3.7	Setosa
8.0	Setosa
4.0	Virginica
6.0	Virginica
7.6	Virginica
7.2	Virginica
5.6	Versicolor
3.9	Setosa
3.6	Versicolor
7.4	Virginica
4.4	Versicolor
6.0	Virginica
6.2	Versicolor
