sepal.length	sepal.width	petal.length	petal.width	variety
9.2	5.8	8.7	4.6	Virginica
7.0	5.8	5.8	2.5	Versicolor
5.4	4.4	4.7	2.9	Setosa
8.4	4.6	4.0	4.7	Setosa
7.0	5.0	2.8	3.3	Setosa
6.5	4.0	9.3	1.8	Virginica
4.8	4.0	4.4	3.6	Setosa
5.5	5.4	1.6	3.9	Setosa
7.7	6.9	6.8	1.3	Versicolor
7.7	5.6	3.0	0.1	Setosa
9.3	5.2	9.9	6.3	Virginica
7.1	6.4	2.9	1.3	Setosa
5.7	7.3	8.6	5.3	Versicolor
6.9	7.6	1.5	1.6	Setosa
7.5	4.8	2.9	0.2	Setosa
5.4	3.7	1.5	3.7	Setosa
6.5	5.9	5.3	2.6	Versicolor
6.2	5.2	8.0	4.0	Versicolor
6.5	4.0	5.6	4.2	Setosa
8.3	5.3	10.0	6.5	Virginica
9.4	4.5	5.9	4.7	Setosa
7.0	5.5	6.1	3.1	Setosa
10.2	2.5	7.5	5.5	Virginica
8.6	3.5	7.4	3.6	Virginica
8.0	6.5	6.5	1.8	Versicolor
7.2	3.5	7.2	4.2	Versicolor
10.2	6.1	5.0	1.0	Versicolor
5.5	3.6	5.9	0.2	Setosa
7.6	4.1	5.0	3.7	Setosa
10.3	6.7	4.9	3.3	Virginica
7.6	7.4	6.0	4.2	Setosa
11.0	6.5	6.2	4.0	Virginica
4.8	3.1	6.1	0.7	Setosa
5.7	4.8	8.5	2.3	Versicolor
9.1	5.3	4.5	4.3	Setosa
7.7	6.8	8.8	2.3	Virginica
7.0	6.9	5.0	5.5	Versicolor
7.1	3.6	5.5	4.7	Setosa
5.8	5.7	5.1	4.9	Virginica
6.1	4.7	5.4	3.7	Setosa
6.7	3.7	6.9	3.4	Versicolor
9.8	2.5	5.0	2.9	Virginica
8.8	2.5	6.4	5.5	Versicolor
6.8	6.7	6.6	2.0	Versicolor
8.8	4.9	2.6	4.2	Setosa
