sepal.length	sepal.width	petal.length	petal.width	variety
9.3	3.8	10.0	3.0	Virginica
7.3	6.5	7.5	5.1	Virginica
6.8	6.7	8.6	1.5	Versicolor
8.9	6.9	8.3	5.8	Versicolor
8.1	5.7	6.2	4.8	Versicolor
5.8	7.0	2.1	1.1	Setosa
8.8	3.7	9.4	3.8	Virginica
6.6	5.0	5.9	4.6	Versicolor
8.1	6.0	4.5	4.6	Versicolor
10.2	6.3	4.5	4.3	Versicolor
5.8	3.1	4.6	0.2	Setosa
6.8	4.3	6.7	3.6	Versicolor
9.1	6.0	1.4	4.3	Setosa
7.8	7.5	3.7	1.2	Setosa
5.7	5.7	3.6	3.2	Setosa
6.0	7.8	1.9	4.7	Setosa
8.4	3.3	6.6	3.2	Virginica
10.7	5.9	9.4	3.3	Virginica
7.2	7.5	9.7	5.8	Virginica
6.1	4.4	5.5	3.7	Setosa
8.8	6.3	8.1	6.9	Virginica
8.1	3.2	3.9	2.2	Setosa
8.7	7.5	9.1	3.8	Virginica
7.2	5.2	10.5	2.3	Virginica
5.0	4.0	1.8	3.3	Setosa
7.6	7.2	3.5	2.4	Setosa
9.2	5.1	7.4	3.8	Virginica
6.1	3.0	8.5	4.0	Versicolor
8.1	5.8	9.4	5.0	Virginica
8.7	5.1	5.5	1.5	Versicolor
10.2	5.5	7.0	5.0	Virginica
7.4	3.1	4.0	2.6	Setosa
7.1	4.5	4.9	1.9	Versicolor
9.1	4.9	4.9	1.8	Setosa
7.9	4.6	5.4	2.5	Versicolor
9.9	3.0	7.0	3.0	Versicolor
7.1	6.1	6.1	1.4	Virginica
10.2	4.0	7.0	6.2	Versicolor
10.6	5.9	7.2	2.9	Versicolor
8.5	4.7	1.2	3.2	Setosa
9.5	3.5	2.8	2.7	Setosa
7.4	7.0	9.1	1.8	Virginica
7.3	4.8	5.6	3.0	Virginica
6.7	4.6	4.9	3.9	Versicolor
8.0	7.0	5.0	4.8	Versicolor
