sepal.length	sepal.width	variety
4.6	5.1	Setosa
6.0	4.0	Versicolor
7.6	3.4	Setosa
8.4	3.9	Versicolor
7.5	4.7	Setosa
7.2	5.0	Virginica
7.3	4.8	Virginica
7.5	5.0	Virginica
8.5	4.8	Versicolor
9.9	3.3	Virginica
9.3	6.2	Virginica
9.4	4.4	Versicolor
9.2	4.4	Setosa
6.0	6.4	Versicolor
7.6	6.0	Virginica
9.1	7.0	Versicolor
8.6	2.8	Virginica
8.2	4.7	Virginica
9.3	7.1	Versicolor
6.5	6.5	Virginica
7.3	7.9	Setosa
5.4	6.5	Versicolor
7.8	3.9	Virginica
8.9	6.6	Virginica
7.2	5.8	Virginica
6.8	6.0	Versicolor
9.6	5.0	Virginica
7.9	8.4	Setosa
7.4	6.7	Virginica
9.6	6.7	Versicolor
10.2	5.0	Versicolor
5.5	4.0	Setosa
8.2	5.4	Virginica
8.6	4.4	Versicolor
7.4	6.2	Versicolor
10.4	5.0	Versicolor
8.5	7.5	Setosa
7.1	6.2	Setosa
10.5	6.7	Virginica
11.3	5.7	Virginica
11.2	7.1	Virginica
10.4	5.0	Virginica
11.4	6.1	Versicolor
10.2	5.8	Versicolor
8.0	3.3	Setosa
