petal.length	variety
9.1	Virginica
7.3	Virginica
2.1	Setosa
7.0	Virginica
9.2	Virginica
4.3	Versicolor
8.1	Virginica
9.7	Virginica
8.3	Versicolor
1.8	Setosa
4.5	Versicolor
4.0	Versicolor
6.6	Versicolor
8.4	Virginica
7.9	Versicolor
1.9	Setosa
6.3	Virginica
3.9	Setosa
5.4	Setosa
6.5	Versicolor
3.7	Setosa
5.7	Versicolor
3.9	Setosa
7.1	Virginica
3.9	Versicolor
4.4	Setosa
4.4	Setosa
5.3	Setosa
6.4	Virginica
2.8	Setosa
7.0	Versicolor
5.0	Setosa
2.0	Setosa
9.0	Versicolor
6.4	Virginica
3.8	Setosa
3.3	Setosa
7.5	Versicolor
8.1	Virginica
7.5	Virginica
8.0	Versicolor
6.8	Versicolor
8.2	Versicolor
5.9	Virginica
5.0	Setosa
