petal.width	variety
6.4	Virginica
3.0	Versicolor
4.7	Setosa
0.4	Setosa
4.2	Setosa
2.8	Setosa
5.8	Virginica
5.9	Versicolor
2.9	Versicolor
0.2	Setosa
3.2	Setosa
6.6	Virginica
1.7	Setosa
4.8	Versicolor
3.3	Versicolor
1.3	Versicolor
3.3	Versicolor
5.0	Versicolor
2.8	Virginica
2.3	Setosa
4.1	Virginica
3.3	Setosa
1.7	Setosa
2.0	Versicolor
2.8	Virginica
2.3	Setosa
2.3	Virginica
4.9	Setosa
1.8	Setosa
4.3	Virginica
2.1	Setosa
2.7	Setosa
6.5	Virginica
1.7	Setosa
2.3	Versicolor
6.3	Virginica
1.7	Setosa
5.1	Virginica
2.7	Setosa
3.3	Versicolor
4.4	Setosa
2.5	Virginica
3.9	Setosa
5.3	Versicolor
2.1	Setosa
