petal.width	variety
4.2	Setosa
2.3	Virginica
5.2	Virginica
0.2	Setosa
4.7	Setosa
2.0	Versicolor
2.3	Versicolor
0.4	Setosa
5.4	Virginica
5.8	Virginica
1.2	Setosa
2.1	Virginica
4.7	Setosa
1.8	Versicolor
2.0	Virginica
4.0	Virginica
3.5	Virginica
1.8	Virginica
3.0	Versicolor
1.7	Versicolor
1.7	Setosa
2.6	Setosa
1.8	Virginica
1.7	Setosa
4.0	Versicolor
3.7	Setosa
6.6	Virginica
4.3	Versicolor
1.8	Versicolor
2.9	Virginica
0.2	Setosa
4.6	Setosa
6.8	Virginica
2.5	Virginica
4.5	Virginica
1.4	Versicolor
2.4	Virginica
5.6	Virginica
3.2	Versicolor
3.3	Virginica
4.8	Versicolor
4.9	Virginica
1.1	Versicolor
2.5	Versicolor
3.8	Virginica
