petal.length	petal.width	variety
3.0	0.2	Setosa
4.9	0.7	Setosa
1.4	2.2	Setosa
5.9	3.3	Setosa
8.6	3.2	Virginica
8.1	1.6	Versicolor
5.6	3.2	Setosa
8.5	3.8	Versicolor
6.9	4.3	Versicolor
4.5	2.0	Versicolor
6.0	4.0	Virginica
6.2	2.0	Versicolor
1.5	1.9	Setosa
2.9	1.7	Setosa
3.5	3.2	Setosa
8.6	5.3	Virginica
4.3	2.7	Setosa
4.8	1.8	Versicolor
6.8	4.6	Versicolor
9.3	3.9	Versicolor
8.0	5.5	Versicolor
5.9	4.5	Versicolor
7.1	3.0	Virginica
6.6	5.9	Virginica
2.0	2.3	Setosa
6.7	4.2	Versicolor
5.3	1.3	Versicolor
8.2	6.1	Virginica
3.1	2.6	Setosa
8.5	4.0	Versicolor
8.8	3.9	Virginica
3.0	4.1	Versicolor
5.1	5.3	Virginica
6.1	6.6	Virginica
4.0	0.7	Setosa
9.0	2.7	Versicolor
4.8	0.8	Setosa
5.8	1.8	Setosa
9.6	4.4	Virginica
1.5	0.2	Setosa
6.0	6.3	Virginica
4.5	1.9	Setosa
5.4	2.0	Versicolor
4.9	5.9	Versicolor
8.5	2.5	Virginica
