sepal.width	variety
3.0	Virginica
6.3	Virginica
7.4	Setosa
5.8	Versicolor
2.8	Setosa
7.0	Virginica
4.7	Virginica
3.2	Virginica
6.2	Versicolor
4.5	Virginica
6.8	Versicolor
3.6	Setosa
5.5	Virginica
7.7	Versicolor
6.5	Setosa
5.5	Virginica
7.4	Setosa
4.5	Versicolor
3.8	Versicolor
4.3	Versicolor
6.8	Virginica
5.7	Setosa
3.7	Versicolor
7.3	Virginica
3.7	Virginica
4.1	Setosa
3.9	Versicolor
6.8	Virginica
4.0	Setosa
6.3	Versicolor
5.6	Versicolor
4.2	Virginica
6.0	Setosa
4.5	Versicolor
6.0	Versicolor
3.1	Setosa
6.5	Versicolor
3.7	Setosa
2.9	Versicolor
4.7	Virginica
7.2	Virginica
7.0	Versicolor
4.9	Setosa
2.9	Versicolor
2.9	Virginica
