petal.length	petal.width	variety
7.0	3.6	Versicolor
7.9	5.9	Versicolor
10.1	2.6	Virginica
2.3	1.7	Setosa
9.9	6.6	Virginica
2.8	1.7	Setosa
3.1	0.7	Setosa
5.1	1.9	Virginica
3.3	0.8	Setosa
8.0	5.6	Virginica
6.4	4.7	Versicolor
9.1	1.9	Virginica
5.6	2.3	Virginica
6.8	5.3	Versicolor
3.4	0.7	Setosa
6.5	2.5	Versicolor
4.4	4.6	Setosa
6.1	5.8	Virginica
7.2	1.4	Versicolor
8.8	4.2	Virginica
4.0	4.2	Setosa
8.1	4.6	Virginica
1.9	1.6	Setosa
3.6	3.2	Setosa
8.1	2.0	Versicolor
9.7	4.3	Virginica
7.9	1.1	Versicolor
8.5	1.0	Versicolor
2.5	3.9	Setosa
9.0	5.3	Versicolor
4.4	3.7	Setosa
7.0	1.8	Versicolor
9.4	2.3	Virginica
5.5	3.8	Versicolor
2.4	1.8	Setosa
7.5	3.5	Virginica
4.2	2.0	Setosa
5.0	3.2	Versicolor
5.6	0.4	Setosa
6.8	5.6	Versicolor
4.8	4.3	Virginica
3.6	5.1	Setosa
4.6	4.5	Versicolor
4.3	1.4	Setosa
9.3	5.4	Virginica
