sepal.width	petal.length	variety
6.9	8.1	Versicolor
5.4	4.3	Versicolor
5.9	6.8	Versicolor
4.9	9.4	Virginica
4.3	8.6	Versicolor
7.0	7.8	Virginica
6.5	4.9	Versicolor
5.4	2.4	Setosa
4.2	6.1	Versicolor
7.2	5.9	Virginica
7.5	8.0	Virginica
7.6	9.5	Virginica
5.0	7.8	Virginica
8.0	5.1	Setosa
2.7	6.9	Versicolor
6.1	5.5	Versicolor
6.2	4.8	Setosa
7.8	2.1	Setosa
3.7	6.0	Setosa
4.3	7.9	Virginica
5.6	9.4	Virginica
4.1	2.0	Setosa
7.6	5.9	Versicolor
3.7	5.9	Setosa
6.7	8.3	Virginica
6.8	6.1	Virginica
7.3	7.7	Virginica
3.9	4.3	Versicolor
4.5	5.7	Virginica
7.0	4.0	Versicolor
6.5	1.4	Setosa
7.6	1.4	Setosa
7.4	6.2	Setosa
5.5	6.6	Virginica
4.8	7.6	Virginica
7.2	9.5	Virginica
4.2	6.0	Versicolor
4.5	8.2	Versicolor
7.5	1.8	Setosa
6.2	6.1	Virginica
6.8	8.6	Virginica
3.3	4.8	Versicolor
6.2	8.7	Versicolor
6.6	3.5	Setosa
3.3	6.9	Virginica
