sepal.width	petal.length	petal.width	variety
7.6	1.5	0.7	Setosa
7.2	6.4	2.4	Versicolor
6.3	6.8	3.4	Versicolor
7.2	1.8	1.2	Setosa
4.6	10.0	6.3	Virginica
4.3	6.1	4.7	Setosa
3.3	8.6	6.7	Virginica
7.4	5.9	1.2	Setosa
3.5	7.5	5.0	Virginica
6.3	4.0	1.8	Setosa
6.7	5.1	6.4	Virginica
5.1	4.4	1.1	Setosa
6.5	10.4	6.1	Virginica
3.3	8.7	6.6	Virginica
4.3	8.7	6.5	Virginica
4.3	4.3	3.8	Setosa
6.9	5.4	5.3	Virginica
5.8	5.1	4.4	Virginica
3.8	4.2	3.0	Setosa
4.9	5.0	2.4	Setosa
3.5	4.1	3.6	Setosa
7.0	8.3	3.8	Virginica
4.4	7.1	6.4	Virginica
6.5	7.4	4.4	Versicolor
7.0	6.6	5.8	Versicolor
5.3	9.6	5.5	Virginica
2.9	7.7	4.3	Versicolor
3.0	8.5	4.7	Versicolor
5.4	3.6	2.2	Setosa
6.5	6.6	1.9	Versicolor
7.5	2.4	3.1	Setosa
4.4	1.5	4.2	Setosa
7.6	5.0	2.2	Setosa
4.0	6.7	3.8	Virginica
4.1	7.4	5.3	Virginica
4.2	2.9	0.2	Setosa
6.0	6.0	5.5	Versicolor
6.5	3.6	1.6	Setosa
7.7	8.0	4.3	Virginica
2.8	8.6	4.5	Versicolor
3.6	6.4	3.1	Virginica
3.2	5.1	2.2	Setosa
5.0	4.7	2.7	Versicolor
4.6	4.5	2.1	Setosa
3.5	6.1	3.8	Virginica
