petal.length	petal.width	variety
7.8	3.5	Versicolor
5.1	3.4	Virginica
1.9	1.6	Setosa
8.1	6.1	Versicolor
6.7	4.7	Virginica
7.6	4.9	Virginica
2.0	1.7	Setosa
3.6	3.4	Setosa
4.4	4.3	Setosa
9.1	3.0	Versicolor
9.3	2.8	Versicolor
8.5	3.7	Virginica
7.7	4.1	Virginica
8.8	2.9	Versicolor
5.5	3.0	Virginica
8.3	1.6	Virginica
10.3	2.8	Virginica
6.0	3.0	Versicolor
7.3	3.3	Versicolor
10.3	6.7	Virginica
5.4	2.3	Setosa
4.3	0.2	Setosa
3.0	1.9	Setosa
8.6	3.8	Virginica
5.8	1.2	Setosa
6.1	5.3	Versicolor
4.9	2.2	Versicolor
5.9	1.2	Setosa
4.6	1.9	Versicolor
4.8	3.8	Versicolor
5.4	6.1	Virginica
4.5	2.8	Setosa
8.5	6.3	Virginica
7.3	5.8	Virginica
3.9	5.4	Versicolor
5.5	5.8	Versicolor
7.4	2.1	Virginica
8.7	5.8	Virginica
8.4	3.7	Versicolor
3.9	2.7	Setosa
2.1	4.1	Setosa
2.5	2.7	Setosa
4.9	3.8	Virginica
7.6	4.3	Versicolor
3.5	3.4	Setosa
