petal.length	petal.width	variety
2.9	3.2	Setosa
9.5	4.7	Versicolor
5.1	2.2	Setosa
9.1	1.9	Versicolor
9.1	1.9	Virginica
3.0	2.7	Setosa
9.9	5.8	Virginica
2.7	4.5	Setosa
5.2	2.7	Versicolor
6.4	2.0	Versicolor
8.0	3.9	Virginica
8.6	2.9	Virginica
6.6	6.4	Virginica
6.3	2.3	Virginica
6.5	6.2	Virginica
5.8	5.6	Versicolor
4.2	5.5	Versicolor
9.6	5.1	Versicolor
4.6	1.7	Setosa
5.0	4.7	Setosa
4.0	2.6	Setosa
9.0	3.5	Versicolor
8.9	2.3	Virginica
5.8	5.3	Versicolor
8.8	3.3	Virginica
4.4	1.3	Setosa
4.4	1.2	Setosa
7.1	4.5	Versicolor
8.0	4.5	Versicolor
7.8	3.8	Versicolor
8.0	2.5	Versicolor
8.4	3.1	Virginica
5.5	4.1	Versicolor
6.0	1.7	Versicolor
1.4	1.3	Setosa
3.8	2.0	Versicolor
5.6	6.0	Versicolor
7.5	4.5	Virginica
4.3	3.7	Setosa
8.6	4.8	Virginica
2.6	3.6	Setosa
4.8	4.4	Versicolor
4.5	2.8	Setosa
5.8	2.7	Virginica
3.7	0.7	Setosa
