sepal.length	sepal.width	variety
6.9	7.6	Setosa
7.3	6.7	Versicolor
7.0	5.9	Versicolor
6.5	5.1	Versicolor
9.7	3.8	Versicolor
9.2	6.3	Setosa
9.9	4.4	Setosa
7.9	2.9	Versicolor
9.8	3.5	Versicolor
6.1	3.1	Virginica
6.1	6.7	Versicolor
6.3	4.5	Setosa
5.7	6.0	Virginica
5.1	4.8	Setosa
9.9	3.2	Versicolor
6.4	4.7	Virginica
10.2	6.9	Virginica
7.9	4.4	Setosa
7.7	3.9	Versicolor
10.4	7.2	Virginica
7.1	8.2	Setosa
9.9	4.6	Versicolor
9.7	7.0	Virginica
8.0	4.0	Versicolor
7.6	4.0	Versicolor
9.5	3.0	Virginica
9.2	7.1	Setosa
10.9	2.8	Virginica
8.8	3.9	Virginica
11.1	4.9	Versicolor
9.8	3.1	Versicolor
7.8	3.7	Setosa
7.0	7.7	Setosa
10.9	4.3	Virginica
6.1	4.7	Setosa
9.6	3.0	Versicolor
5.6	7.8	Setosa
8.8	5.8	Versicolor
10.2	6.7	Virginica
11.2	5.8	Virginica
6.1	7.0	Virginica
9.7	7.6	Versicolor
10.7	7.5	Versicolor
9.7	7.1	Virginica
9.5	4.0	Setosa
