petal.length	petal.width	variety
5.7	4.8	Versicolor
6.1	4.6	Setosa
5.2	1.9	Versicolor
8.6	3.1	Virginica
4.8	2.4	Setosa
9.9	5.3	Virginica
4.2	2.0	Versicolor
5.1	1.2	Setosa
7.8	2.9	Virginica
7.9	2.9	Versicolor
8.1	4.4	Virginica
6.6	2.9	Virginica
5.7	5.6	Virginica
7.8	5.3	Virginica
7.2	2.0	Virginica
4.5	5.0	Versicolor
1.9	1.8	Setosa
4.9	3.2	Setosa
3.4	4.8	Setosa
6.1	1.2	Setosa
8.5	1.5	Versicolor
7.4	2.1	Versicolor
5.5	1.7	Setosa
9.8	6.2	Virginica
5.5	4.8	Versicolor
1.6	4.2	Setosa
4.9	3.3	Versicolor
4.6	1.5	Versicolor
9.6	2.5	Virginica
8.0	2.8	Versicolor
8.6	1.8	Versicolor
2.9	4.3	Setosa
9.6	4.4	Virginica
3.8	4.0	Versicolor
9.1	4.5	Virginica
3.5	4.1	Versicolor
5.4	5.5	Versicolor
5.1	3.9	Virginica
2.0	1.8	Setosa
8.2	5.4	Versicolor
8.0	2.5	Versicolor
7.1	3.8	Virginica
5.3	4.7	Setosa
5.5	4.1	Setosa
7.5	3.0	Versicolor
