sepal.length	sepal.width	variety
10.4	7.0	Versicolor
9.1	3.8	Setosa
4.8	4.0	Setosa
5.7	7.1	Setosa
7.7	7.4	Setosa
10.7	5.8	Virginica
6.3	5.4	Setosa
6.4	3.8	Virginica
9.4	4.4	Setosa
7.2	7.2	Virginica
9.4	4.6	Virginica
7.8	5.2	Virginica
7.4	4.6	Virginica
6.1	6.5	Versicolor
5.6	6.7	Versicolor
7.1	7.7	Setosa
10.0	7.7	Setosa
7.1	7.8	Setosa
9.1	6.9	Setosa
9.2	7.7	Setosa
7.7	6.6	Versicolor
9.7	5.9	Virginica
9.2	7.7	Setosa
5.6	3.4	Versicolor
6.3	6.2	Versicolor
5.1	7.0	Versicolor
10.2	3.0	Virginica
10.1	5.3	Versicolor
7.9	7.4	Setosa
8.3	4.3	Virginica
5.7	4.9	Setosa
6.5	4.1	Versicolor
9.5	5.0	Versicolor
7.1	4.3	Setosa
7.1	7.5	Versicolor
6.9	7.7	Virginica
8.4	5.4	Setosa
6.2	4.3	Setosa
9.0	7.0	Virginica
7.2	5.6	Versicolor
8.6	6.0	Versicolor
9.2	6.0	Setosa
7.8	3.3	Versicolor
7.1	4.0	Virginica
8.4	6.9	Versicolor
