sepal.width	petal.length	petal.width	variety
4.3	6.6	3.7	Virginica
7.2	5.1	4.0	Virginica
6.8	6.7	2.6	Versicolor
6.5	4.6	5.3	Versicolor
5.0	1.3	3.8	Setosa
7.2	7.6	2.5	Versicolor
8.0	2.3	4.2	Setosa
6.7	3.2	1.2	Setosa
7.3	1.9	0.2	Setosa
5.3	4.8	5.5	Versicolor
2.2	7.5	4.5	Virginica
6.5	7.0	4.0	Versicolor
4.6	6.6	4.3	Virginica
5.8	6.4	4.9	Setosa
3.6	7.0	5.3	Virginica
4.5	7.7	1.2	Versicolor
4.9	4.1	3.2	Setosa
4.5	9.0	3.6	Virginica
5.3	1.5	4.8	Setosa
5.4	3.7	3.9	Setosa
3.2	6.2	4.3	Virginica
3.6	2.9	1.2	Setosa
6.2	5.0	1.5	Versicolor
7.2	9.4	4.3	Virginica
7.0	4.9	3.0	Versicolor
4.0	6.1	0.6	Setosa
2.5	5.0	2.7	Virginica
3.5	6.9	6.6	Virginica
7.7	5.3	4.3	Versicolor
3.4	6.8	4.3	Versicolor
3.6	7.1	2.4	Virginica
4.6	3.0	4.1	Setosa
7.4	7.6	5.9	Virginica
5.1	3.0	4.7	Setosa
5.8	5.2	5.2	Versicolor
5.0	6.5	5.3	Virginica
5.9	5.1	3.8	Versicolor
8.1	1.9	2.1	Setosa
3.4	4.4	0.2	Setosa
3.8	9.6	3.6	Virginica
5.8	5.5	3.3	Versicolor
4.7	9.6	6.4	Virginica
7.3	8.2	3.0	Virginica
4.6	7.5	5.0	Versicolor
6.0	5.8	2.8	Virginica
