petal.width	variety
5.2	Versicolor
6.0	Virginica
4.3	Virginica
3.9	Virginica
3.9	Virginica
1.8	Versicolor
0.2	Setosa
4.1	Setosa
3.0	Setosa
3.5	Versicolor
2.4	Setosa
5.9	Virginica
4.0	Versicolor
1.7	Setosa
3.2	Setosa
3.0	Virginica
2.3	Virginica
2.0	Versicolor
1.3	Versicolor
5.3	Versicolor
2.7	Setosa
0.3	Setosa
5.8	Virginica
4.3	Versicolor
0.7	Setosa
4.2	Setosa
0.6	Setosa
3.5	Versicolor
1.3	Versicolor
2.0	Versicolor
4.5	Versicolor
0.2	Setosa
5.0	Virginica
5.4	Versicolor
4.6	Virginica
4.7	Setosa
4.1	Virginica
2.5	Versicolor
3.6	Versicolor
4.2	Setosa
1.8	Virginica
4.9	Virginica
2.1	Versicolor
5.6	Virginica
1.7	Versicolor
