petal.length	petal.width	variety
4.1	5.3	Versicolor
5.0	3.1	Versicolor
5.0	5.0	Versicolor
8.6	5.5	Virginica
6.9	2.2	Versicolor
6.8	5.9	Versicolor
5.8	2.8	Versicolor
4.8	1.5	Versicolor
2.2	3.4	Setosa
5.0	2.5	Versicolor
5.7	2.3	Virginica
8.4	4.8	Virginica
5.9	3.7	Setosa
2.6	3.4	Setosa
7.7	3.5	Virginica
4.9	0.4	Setosa
6.2	2.5	Versicolor
2.4	0.7	Setosa
8.8	1.3	Versicolor
2.5	2.7	Setosa
4.3	0.7	Setosa
2.4	4.8	Setosa
9.5	4.7	Versicolor
9.7	4.2	Virginica
8.0	4.8	Versicolor
4.5	6.0	Versicolor
6.1	4.4	Virginica
3.0	3.2	Setosa
5.3	1.1	Versicolor
3.8	3.2	Setosa
8.0	3.8	Versicolor
9.4	5.3	Virginica
5.7	2.3	Virginica
6.5	3.3	Versicolor
6.5	5.2	Versicolor
6.6	4.9	Virginica
7.6	2.4	Virginica
2.1	2.2	Setosa
3.4	4.1	Setosa
4.7	6.0	Versicolor
5.0	1.2	Setosa
8.0	4.8	Virginica
2.0	4.1	Setosa
7.5	6.5	Virginica
5.0	2.8	Versicolor
