petal.length	petal.width	variety
2.5	0.9	Setosa
7.6	6.0	Versicolor
2.5	2.3	Setosa
5.9	3.9	Versicolor
8.5	6.2	Virginica
5.2	4.8	Setosa
2.4	3.2	Setosa
7.5	7.0	Virginica
7.1	3.6	Versicolor
1.1	2.6	Setosa
6.3	4.6	Virginica
11.2	4.5	Virginica
4.5	0.6	Setosa
6.8	3.8	Virginica
9.6	6.9	Virginica
9.0	3.0	Versicolor
7.5	1.8	Versicolor
6.0	5.8	Virginica
7.1	1.9	Virginica
7.5	2.1	Versicolor
6.0	4.5	Versicolor
7.5	3.0	Virginica
6.8	1.8	Virginica
2.9	0.7	Setosa
10.6	4.3	Virginica
7.7	5.4	Versicolor
5.8	4.3	Setosa
7.7	2.7	Virginica
5.7	2.1	Versicolor
5.4	4.2	Setosa
4.9	2.2	Setosa
6.7	5.0	Versicolor
4.9	3.4	Versicolor
10.9	5.0	Virginica
8.1	3.3	Virginica
4.6	4.1	Setosa
8.1	3.9	Virginica
8.1	2.9	Virginica
5.0	1.7	Setosa
1.4	1.3	Setosa
2.9	4.1	Setosa
8.1	3.3	Virginica
6.9	5.0	Versicolor
7.1	5.4	Virginica
1.4	2.1	Setosa
