sepal.length	variety
9.5	Virginica
8.2	Virginica
10.0	Versicolor
7.4	Virginica
7.2	Virginica
9.7	Versicolor
10.7	Versicolor
8.9	Setosa
10.9	Virginica
7.4	Setosa
9.4	Versicolor
6.9	Virginica
5.5	Versicolor
9.4	Setosa
7.7	Virginica
6.6	Setosa
5.2	Setosa
9.6	Versicolor
6.7	Virginica
7.1	Versicolor
7.1	Versicolor
6.0	Setosa
4.6	Setosa
6.8	Virginica
9.5	Versicolor
8.4	Virginica
5.8	Setosa
7.2	Virginica
9.7	Virginica
8.6	Setosa
8.7	Virginica
5.0	Versicolor
6.7	Setosa
9.0	Virginica
9.8	Virginica
7.9	Virginica
5.4	Versicolor
5.0	Setosa
7.5	Versicolor
8.5	Virginica
7.3	Versicolor
8.9	Setosa
6.4	Setosa
6.3	Setosa
6.4	Setosa
