petal.width	variety
3.4	Versicolor
3.3	Setosa
3.5	Virginica
5.6	Virginica
2.3	Virginica
2.8	Virginica
4.3	Versicolor
0.2	Setosa
4.9	Setosa
3.8	Virginica
3.2	Setosa
5.0	Versicolor
2.6	Versicolor
1.5	Versicolor
4.2	Setosa
5.1	Versicolor
4.8	Versicolor
2.3	Versicolor
2.7	Setosa
5.5	Virginica
2.6	Setosa
6.5	Virginica
3.7	Setosa
1.2	Setosa
3.7	Versicolor
2.5	Versicolor
4.8	Setosa
3.2	Setosa
3.0	Virginica
5.3	Virginica
5.0	Virginica
3.0	Setosa
0.7	Setosa
2.4	Versicolor
4.3	Virginica
1.7	Setosa
3.0	Versicolor
3.7	Setosa
2.2	Virginica
4.6	Virginica
7.0	Virginica
4.3	Setosa
2.9	Virginica
2.1	Versicolor
3.7	Versicolor
