sepal.length	sepal.width	petal.length	petal.width	variety
8.7	4.4	4.4	0.7	Setosa
9.1	5.4	5.6	3.3	Versicolor
6.7	4.3	5.2	4.3	Setosa
8.4	3.9	3.5	4.4	Setosa
9.0	4.0	5.2	5.0	Virginica
7.7	3.6	9.6	5.5	Virginica
6.8	6.2	5.6	5.0	Versicolor
9.3	3.2	5.9	4.7	Versicolor
12.2	5.0	9.6	3.8	Virginica
10.8	7.3	6.3	1.9	Versicolor
9.3	5.2	4.9	3.8	Virginica
7.1	5.0	1.4	3.3	Setosa
9.0	6.5	5.3	6.3	Virginica
7.8	6.9	9.3	3.3	Virginica
9.3	6.3	9.5	4.5	Virginica
6.4	4.9	3.7	3.2	Setosa
7.5	6.2	9.0	3.0	Virginica
10.2	2.9	4.8	3.3	Versicolor
6.3	5.8	7.6	3.0	Virginica
6.3	3.5	5.6	1.1	Setosa
9.5	4.5	8.3	5.2	Virginica
6.8	6.3	6.4	5.3	Versicolor
5.7	7.1	1.5	2.1	Setosa
5.5	6.9	5.2	3.0	Versicolor
5.9	8.2	4.5	0.2	Setosa
10.8	2.5	6.0	4.4	Virginica
8.9	4.7	9.2	6.8	Virginica
5.5	6.8	6.8	4.5	Versicolor
8.8	3.1	6.0	1.7	Versicolor
8.7	3.2	3.3	3.2	Setosa
7.0	6.0	1.6	2.1	Setosa
7.2	3.3	7.3	4.8	Virginica
7.8	6.5	1.2	3.7	Setosa
7.3	5.0	7.9	3.5	Versicolor
10.2	4.1	8.4	3.4	Versicolor
10.0	4.7	5.1	4.0	Virginica
9.9	5.6	5.9	6.6	Virginica
9.1	5.0	8.9	5.3	Virginica
8.3	3.4	8.6	2.9	Virginica
9.1	4.7	5.0	1.9	Setosa
8.8	4.7	4.5	3.7	Setosa
5.8	3.4	5.6	1.7	Setosa
7.0	7.4	4.5	5.5	Versicolor
8.6	4.0	8.6	4.8	Versicolor
6.7	5.4	4.0	1.9	Setosa
