sepal.length	variety
6.3	Virginica
6.7	Setosa
7.6	Versicolor
5.0	Versicolor
9.8	Virginica
7.8	Setosa
8.9	Setosa
8.8	Setosa
5.3	Setosa
8.8	Versicolor
11.0	Virginica
9.9	Versicolor
9.6	Versicolor
8.4	Setosa
7.9	Setosa
6.1	Setosa
6.6	Setosa
7.6	Setosa
6.3	Virginica
8.4	Virginica
7.9	Setosa
8.2	Virginica
7.5	Versicolor
10.3	Versicolor
8.0	Versicolor
10.0	Virginica
10.2	Versicolor
8.3	Setosa
8.4	Versicolor
7.0	Versicolor
7.8	Virginica
5.8	Setosa
6.1	Setosa
10.2	Virginica
10.0	Virginica
10.6	Versicolor
9.6	Versicolor
8.5	Versicolor
8.5	Virginica
6.6	Setosa
6.1	Setosa
4.9	Setosa
8.4	Setosa
8.8	Versicolor
8.1	Virginica
