sepal.width	petal.length	petal.width	variety
5.0	9.5	4.7	Versicolor
5.2	5.3	4.3	Versicolor
4.2	3.5	4.2	Setosa
4.0	5.2	1.5	Versicolor
5.2	6.4	5.3	Virginica
5.4	1.9	3.8	Setosa
7.3	3.4	0.4	Setosa
5.7	3.9	4.2	Setosa
7.1	4.4	4.6	Setosa
5.9	4.3	1.3	Versicolor
6.0	5.6	5.8	Versicolor
4.1	7.1	4.8	Virginica
3.6	7.7	6.0	Versicolor
6.3	6.3	2.9	Versicolor
3.0	5.0	3.5	Virginica
6.8	10.1	4.4	Virginica
3.4	6.7	2.8	Versicolor
4.5	6.2	3.8	Virginica
7.3	7.5	3.3	Versicolor
4.5	7.6	3.8	Virginica
8.4	6.2	2.4	Setosa
7.7	4.7	5.4	Versicolor
6.9	6.5	6.1	Versicolor
6.8	6.1	3.4	Virginica
4.8	4.2	0.3	Setosa
7.6	6.5	2.3	Virginica
7.5	3.9	3.8	Setosa
5.6	1.9	1.2	Setosa
5.9	4.5	2.4	Setosa
5.8	1.8	3.3	Setosa
5.4	5.9	3.7	Setosa
5.1	5.5	0.6	Setosa
3.7	5.3	6.4	Virginica
5.0	3.6	1.6	Setosa
6.8	3.0	1.3	Setosa
3.5	9.5	3.1	Virginica
6.9	7.3	6.3	Virginica
7.3	8.1	3.0	Versicolor
6.7	4.2	3.3	Versicolor
6.9	5.7	1.0	Versicolor
6.4	2.4	4.7	Setosa
6.0	6.9	5.6	Versicolor
5.4	7.3	3.6	Versicolor
6.6	8.6	5.5	Virginica
4.2	7.0	1.5	Versicolor
