sepal.width	variety
5.7	Virginica
7.4	Virginica
7.3	Virginica
5.1	Versicolor
3.6	Virginica
6.2	Versicolor
7.1	Versicolor
3.8	Virginica
5.3	Virginica
5.0	Versicolor
5.8	Versicolor
6.9	Versicolor
3.1	Versicolor
7.0	Virginica
2.9	Virginica
5.1	Setosa
5.5	Setosa
5.8	Setosa
4.8	Setosa
3.9	Setosa
4.3	Versicolor
3.1	Versicolor
2.5	Versicolor
5.0	Virginica
4.7	Virginica
5.9	Setosa
3.5	Versicolor
6.4	Virginica
5.5	Versicolor
7.3	Virginica
7.6	Setosa
7.6	Setosa
2.2	Versicolor
6.4	Versicolor
7.5	Setosa
7.0	Versicolor
6.3	Virginica
6.4	Setosa
5.8	Versicolor
6.7	Setosa
7.1	Virginica
4.5	Setosa
3.5	Versicolor
3.1	Setosa
6.0	Virginica
