petal.width	variety
4.7	Versicolor
4.9	Setosa
2.2	Setosa
3.7	Versicolor
5.5	Virginica
2.3	Versicolor
3.8	Versicolor
0.2	Setosa
4.4	Versicolor
4.7	Setosa
3.5	Virginica
4.5	Versicolor
1.6	Setosa
1.7	Setosa
4.7	Setosa
2.9	Setosa
4.2	Setosa
5.5	Versicolor
4.8	Virginica
4.2	Setosa
3.9	Virginica
1.7	Setosa
6.2	Virginica
3.8	Versicolor
1.6	Setosa
4.8	Virginica
2.0	Virginica
2.7	Versicolor
2.7	Setosa
4.8	Versicolor
5.3	Virginica
1.9	Virginica
2.1	Setosa
4.7	Versicolor
2.2	Setosa
0.7	Setosa
1.4	Versicolor
2.4	Virginica
3.3	Versicolor
1.7	Setosa
4.4	Versicolor
4.0	Versicolor
2.9	Versicolor
4.3	Virginica
1.5	Versicolor
