sepal.length	sepal.width	petal.length	variety
5.3	7.2	3.0	Setosa
8.0	8.1	3.9	Setosa
10.8	3.0	7.5	Virginica
11.5	7.7	6.7	Versicolor
9.4	5.9	1.8	Setosa
6.4	3.6	1.5	Setosa
9.5	3.2	9.6	Virginica
7.9	7.7	8.7	Virginica
7.8	4.2	6.4	Virginica
10.0	6.3	8.1	Versicolor
8.3	7.5	3.4	Setosa
6.4	4.7	8.3	Versicolor
8.8	7.6	2.1	Setosa
8.1	8.0	2.4	Setosa
8.4	7.3	6.1	Virginica
8.6	3.6	4.0	Setosa
6.0	3.2	2.2	Setosa
10.6	5.3	9.2	Versicolor
8.5	4.9	5.6	Setosa
11.3	3.7	8.4	Virginica
7.0	6.1	4.9	Versicolor
9.3	7.1	6.5	Versicolor
7.7	3.2	5.3	Setosa
5.7	3.0	7.0	Virginica
11.2	8.3	10.2	Virginica
5.2	8.1	3.5	Setosa
8.6	5.5	8.6	Virginica
5.0	4.3	5.8	Setosa
8.4	6.4	4.4	Setosa
7.2	5.3	6.2	Setosa
7.3	6.3	8.0	Virginica
11.2	7.8	8.7	Virginica
9.4	6.2	9.3	Virginica
10.3	6.7	7.4	Versicolor
6.2	8.0	3.5	Setosa
11.2	6.3	8.7	Virginica
10.9	2.9	6.8	Versicolor
7.3	6.7	6.1	Virginica
7.6	3.0	5.9	Virginica
9.3	5.8	7.1	Virginica
9.5	4.7	8.5	Versicolor
10.5	5.5	8.8	Virginica
5.4	6.0	2.9	Setosa
10.9	6.2	7.0	Versicolor
8.7	5.3	5.8	Virginica
