petal.length	variety
9.6	Virginica
11.2	Virginica
1.4	Setosa
8.7	Versicolor
9.7	Virginica
7.3	Virginica
6.8	Versicolor
7.9	Versicolor
4.8	Versicolor
5.8	Versicolor
6.1	Virginica
8.4	Versicolor
4.3	Setosa
6.9	Virginica
9.4	Virginica
4.2	Setosa
5.8	Versicolor
4.9	Versicolor
4.3	Setosa
3.0	Setosa
4.9	Versicolor
7.5	Virginica
6.7	Versicolor
1.3	Setosa
9.4	Virginica
5.4	Versicolor
4.9	Setosa
5.9	Setosa
2.7	Setosa
5.4	Setosa
7.6	Versicolor
9.3	Virginica
5.9	Virginica
6.0	Setosa
10.0	Virginica
5.6	Virginica
6.5	Versicolor
9.0	Virginica
4.6	Versicolor
5.1	Virginica
7.6	Versicolor
4.9	Setosa
4.4	Setosa
5.5	Versicolor
9.4	Virginica
