sepal.width	petal.length	variety
7.0	3.5	Versicolor
6.0	8.7	Versicolor
5.5	4.6	Setosa
3.7	4.5	Setosa
7.3	6.1	Virginica
5.0	1.9	Setosa
6.0	2.7	Setosa
5.9	3.9	Setosa
6.9	9.1	Versicolor
5.5	5.0	Virginica
7.6	4.5	Setosa
3.2	5.5	Versicolor
3.4	3.4	Setosa
5.8	2.0	Setosa
4.4	5.7	Versicolor
4.3	7.1	Versicolor
5.4	8.2	Versicolor
7.5	2.8	Setosa
6.0	8.4	Versicolor
5.8	1.9	Setosa
3.7	8.0	Virginica
6.4	7.3	Versicolor
8.1	5.9	Setosa
4.4	7.8	Versicolor
3.0	7.7	Virginica
4.2	8.6	Versicolor
5.4	8.0	Versicolor
5.8	7.3	Virginica
4.9	5.5	Setosa
2.7	3.9	Versicolor
3.7	5.9	Versicolor
6.4	3.0	Setosa
6.4	5.6	Versicolor
3.7	9.2	Versicolor
7.5	5.9	Setosa
5.5	8.0	Versicolor
3.8	6.1	Virginica
5.3	6.3	Versicolor
4.6	3.0	Setosa
3.8	8.2	Virginica
4.7	3.3	Setosa
4.9	5.1	Setosa
3.9	1.4	Setosa
6.2	6.6	Versicolor
6.3	1.6	Setosa
