sepal.length	variety
7.4	Setosa
8.8	Setosa
8.3	Virginica
10.1	Versicolor
7.5	Versicolor
6.1	Setosa
9.2	Virginica
6.0	Setosa
8.9	Virginica
7.6	Versicolor
8.6	Versicolor
6.0	Virginica
9.0	Virginica
10.7	Versicolor
9.4	Virginica
10.1	Versicolor
5.0	Setosa
6.5	Versicolor
5.6	Versicolor
7.7	Versicolor
7.0	Versicolor
9.3	Versicolor
7.4	Versicolor
6.7	Virginica
9.5	Versicolor
10.4	Virginica
6.5	Versicolor
7.3	Virginica
8.4	Virginica
4.8	Setosa
8.1	Virginica
7.1	Versicolor
8.7	Virginica
7.7	Versicolor
8.7	Setosa
10.6	Virginica
7.8	Virginica
7.2	Versicolor
9.2	Virginica
7.9	Virginica
6.5	Virginica
9.8	Virginica
7.2	Versicolor
7.3	Virginica
9.9	Virginica
