sepal.length	sepal.width	petal.length	variety
5.8	7.4	6.4	Setosa
10.0	3.4	9.0	Versicolor
6.4	4.8	9.1	Virginica
6.6	3.9	3.9	Setosa
9.3	2.7	8.1	Versicolor
5.5	2.8	1.3	Setosa
6.1	6.9	7.6	Versicolor
7.9	4.4	3.0	Setosa
11.2	4.0	6.3	Virginica
8.2	5.0	9.0	Versicolor
5.8	7.5	2.9	Setosa
8.4	3.8	6.4	Virginica
11.4	6.6	7.9	Virginica
5.2	3.7	5.1	Setosa
9.8	3.2	9.4	Virginica
8.7	3.2	7.0	Virginica
7.3	3.7	5.1	Virginica
11.2	4.8	7.7	Virginica
6.5	6.5	8.5	Versicolor
8.8	7.1	7.5	Versicolor
5.7	4.3	2.2	Setosa
9.0	5.3	5.9	Setosa
6.4	7.2	5.0	Versicolor
7.9	2.4	5.3	Versicolor
6.2	2.2	6.5	Versicolor
5.5	3.8	6.3	Versicolor
9.6	6.7	7.2	Versicolor
10.0	4.4	5.5	Versicolor
7.0	7.5	5.2	Virginica
8.4	7.1	3.0	Setosa
8.7	3.5	9.2	Virginica
6.3	4.5	5.9	Versicolor
9.6	4.5	7.4	Versicolor
7.1	7.3	4.4	Setosa
10.5	6.2	5.0	Versicolor
7.5	5.2	8.1	Versicolor
9.5	3.1	7.4	Versicolor
7.8	7.3	8.2	Versicolor
8.9	7.1	9.4	Versicolor
9.5	4.9	6.0	Setosa
5.7	6.4	8.7	Versicolor
9.0	4.1	2.9	Setosa
11.7	3.0	10.6	Virginica
5.2	4.7	4.9	Versicolor
5.6	3.5	5.1	Versicolor
