sepal.length	sepal.width	petal.length	variety
6.0	4.2	5.5	Virginica
6.6	3.8	6.1	Setosa
8.4	5.1	6.9	Versicolor
8.6	5.0	3.5	Versicolor
8.9	5.7	8.8	Virginica
8.2	7.3	10.2	Virginica
8.5	5.7	5.1	Virginica
7.7	4.9	3.4	Setosa
7.7	3.6	6.7	Versicolor
10.1	6.2	5.7	Versicolor
9.8	3.7	7.1	Versicolor
9.1	5.0	5.1	Versicolor
7.4	6.0	9.6	Virginica
9.7	3.7	9.5	Virginica
10.0	4.1	4.9	Versicolor
7.4	8.1	3.9	Setosa
7.9	3.2	7.8	Virginica
8.2	4.0	9.8	Virginica
8.3	3.4	5.1	Setosa
10.3	2.9	6.8	Virginica
8.8	4.5	10.0	Virginica
8.1	4.0	8.5	Versicolor
9.9	7.9	1.8	Setosa
8.4	6.2	4.8	Versicolor
6.8	6.3	6.3	Versicolor
8.2	4.6	10.4	Virginica
8.7	5.1	8.1	Virginica
9.6	6.7	4.5	Setosa
9.2	3.3	8.0	Versicolor
9.8	5.9	7.1	Virginica
7.8	4.5	3.6	Setosa
6.9	5.8	9.1	Virginica
7.1	7.6	2.5	Setosa
9.7	3.0	6.0	Versicolor
5.5	5.5	8.0	Versicolor
9.0	5.2	6.2	Versicolor
8.8	6.2	7.1	Virginica
7.9	3.8	8.1	Virginica
9.3	3.3	4.4	Versicolor
7.0	7.2	8.6	Versicolor
5.9	4.6	5.5	Setosa
7.5	6.9	8.0	Versicolor
8.1	3.5	6.4	Versicolor
9.1	5.3	6.5	Versicolor
6.5	7.0	5.6	Setosa
