sepal.width	variety
3.8	Setosa
4.5	Setosa
5.4	Versicolor
7.0	Virginica
7.0	Virginica
6.0	Versicolor
2.7	Versicolor
7.0	Setosa
6.1	Setosa
3.1	Setosa
4.6	Versicolor
3.5	Versicolor
5.2	Versicolor
3.7	Setosa
7.6	Versicolor
4.0	Versicolor
4.0	Versicolor
7.7	Setosa
7.3	Versicolor
5.6	Virginica
7.0	Virginica
4.0	Setosa
7.2	Setosa
3.8	Virginica
4.3	Versicolor
6.2	Versicolor
6.5	Setosa
4.4	Versicolor
5.1	Setosa
3.1	Virginica
8.4	Setosa
3.4	Versicolor
5.8	Virginica
6.2	Virginica
7.3	Virginica
6.3	Versicolor
3.2	Virginica
3.7	Versicolor
3.7	Setosa
4.9	Virginica
7.1	Virginica
6.0	Virginica
4.7	Virginica
4.0	Virginica
6.8	Virginica
