sepal.width	petal.length	petal.width	variety
7.7	6.3	5.8	Virginica
6.6	3.5	4.7	Setosa
8.3	10.4	4.5	Virginica
3.6	5.2	4.5	Versicolor
6.1	7.4	4.9	Versicolor
5.6	4.0	2.1	Setosa
4.0	6.9	2.8	Virginica
3.1	8.9	3.6	Virginica
3.9	3.9	4.3	Setosa
3.4	9.8	2.8	Virginica
7.0	3.8	4.2	Setosa
6.8	5.5	3.8	Setosa
3.3	10.1	5.9	Virginica
5.3	2.4	1.7	Setosa
6.7	5.1	3.7	Setosa
6.0	7.1	5.8	Virginica
6.0	2.4	4.2	Setosa
4.5	4.4	2.1	Setosa
6.3	6.4	2.0	Virginica
5.4	8.6	5.8	Virginica
4.8	10.1	4.1	Virginica
7.3	6.8	4.4	Versicolor
3.0	5.2	2.0	Versicolor
5.0	5.9	5.1	Versicolor
7.0	7.9	3.5	Versicolor
6.3	5.1	5.9	Virginica
2.6	9.4	6.8	Virginica
5.2	7.6	4.9	Virginica
5.3	2.9	4.4	Setosa
5.3	6.2	4.0	Virginica
3.2	4.8	1.2	Setosa
4.9	8.5	5.0	Versicolor
4.7	3.5	2.7	Setosa
5.9	7.8	3.8	Versicolor
2.5	10.3	5.8	Virginica
8.0	1.3	2.2	Setosa
2.7	7.5	3.5	Versicolor
3.1	3.1	1.2	Setosa
5.5	7.0	5.9	Virginica
4.9	4.3	2.8	Versicolor
4.4	4.6	4.3	Versicolor
5.0	7.4	3.4	Versicolor
6.7	4.7	1.2	Setosa
3.8	8.2	6.1	Versicolor
3.5	9.0	1.7	Versicolor
