sepal.length	sepal.width	petal.length	petal.width	variety
9.9	6.7	9.3	3.3	Versicolor
7.0	5.3	6.1	2.5	Versicolor
8.1	4.4	6.1	4.8	Versicolor
5.6	6.6	2.0	4.2	Setosa
6.8	6.0	5.9	4.0	Versicolor
6.8	3.0	8.0	4.6	Virginica
10.2	5.9	4.8	4.3	Versicolor
7.2	8.3	2.2	4.8	Setosa
10.1	4.5	4.9	2.4	Versicolor
6.0	4.8	5.9	2.2	Setosa
6.3	4.2	7.1	5.4	Virginica
7.1	6.5	6.4	2.3	Virginica
9.2	2.8	6.8	2.3	Virginica
7.9	7.3	7.1	3.9	Virginica
7.0	5.4	2.0	1.7	Setosa
11.0	3.7	5.2	2.9	Versicolor
7.4	4.2	7.5	4.0	Versicolor
6.9	6.2	6.0	1.2	Setosa
9.2	6.0	8.0	3.2	Versicolor
8.3	4.7	8.9	2.8	Virginica
7.8	3.1	6.0	1.7	Versicolor
10.0	7.5	5.3	4.8	Virginica
8.3	6.9	3.4	1.7	Setosa
5.9	2.9	2.4	0.7	Setosa
9.0	6.7	5.0	4.0	Versicolor
5.8	7.2	4.9	1.7	Versicolor
6.9	3.4	4.0	2.4	Setosa
7.4	6.1	4.9	3.6	Setosa
6.9	4.5	8.0	3.7	Virginica
7.0	2.3	3.8	1.3	Setosa
10.9	4.2	9.7	6.3	Virginica
8.0	5.2	2.7	2.7	Setosa
6.1	3.8	8.4	3.0	Virginica
11.6	4.5	8.6	2.1	Virginica
6.6	7.7	1.4	4.2	Setosa
7.5	4.5	1.8	4.7	Setosa
5.4	3.5	1.9	2.7	Setosa
10.3	3.4	10.3	4.8	Virginica
9.6	6.8	4.2	2.0	Setosa
9.9	5.8	7.4	6.0	Virginica
8.3	6.4	3.1	2.7	Setosa
7.8	4.0	2.6	4.6	Setosa
7.2	5.3	5.0	4.8	Versicolor
8.4	7.4	4.3	4.4	Setosa
5.6	4.3	6.0	3.8	Setosa
