sepal.length	sepal.width	variety
8.6	5.5	Versicolor
6.8	2.7	Virginica
11.0	7.3	Versicolor
9.8	6.0	Setosa
5.9	5.5	Virginica
9.0	4.8	Setosa
6.5	4.5	Virginica
6.1	4.8	Versicolor
8.8	8.2	Setosa
9.7	4.8	Versicolor
7.1	5.3	Setosa
7.7	7.0	Versicolor
9.3	4.0	Setosa
8.2	3.7	Setosa
9.1	5.6	Setosa
9.7	7.3	Virginica
9.5	4.5	Setosa
6.5	4.8	Setosa
7.7	7.9	Setosa
5.5	6.0	Versicolor
11.1	7.5	Versicolor
7.5	6.9	Versicolor
7.3	5.7	Virginica
8.7	4.9	Setosa
10.3	6.2	Versicolor
7.4	5.4	Versicolor
8.2	5.2	Virginica
5.7	7.0	Versicolor
8.2	5.1	Virginica
6.5	6.6	Versicolor
10.0	6.4	Versicolor
6.8	3.1	Versicolor
9.8	7.3	Virginica
7.7	5.8	Versicolor
4.4	7.4	Setosa
7.1	5.3	Versicolor
7.5	6.7	Versicolor
8.2	5.5	Virginica
8.0	4.0	Virginica
11.2	3.1	Versicolor
8.4	3.5	Virginica
5.0	2.3	Versicolor
8.5	4.9	Setosa
6.8	5.1	Setosa
6.4	4.7	Versicolor
