sepal.length	sepal.width	petal.length	petal.width	variety
8.9	3.1	8.6	6.8	Virginica
10.0	4.5	6.0	5.8	Versicolor
8.9	2.7	5.8	5.4	Virginica
9.3	5.2	8.9	4.3	Virginica
8.0	6.0	5.8	6.2	Virginica
6.3	3.7	4.1	1.0	Versicolor
6.6	5.5	1.9	0.3	Setosa
9.0	7.9	2.0	0.2	Setosa
7.1	5.0	5.6	3.3	Versicolor
8.1	7.6	4.0	2.7	Setosa
5.6	5.8	1.5	1.8	Setosa
9.5	6.3	1.4	4.7	Setosa
7.7	4.5	6.2	6.8	Virginica
5.0	5.5	4.1	3.1	Setosa
8.8	5.7	6.4	6.3	Virginica
7.0	6.0	2.8	1.2	Setosa
10.0	4.7	7.6	5.6	Versicolor
6.5	5.4	8.5	4.1	Versicolor
7.1	5.6	10.1	5.4	Virginica
9.2	4.1	4.0	2.6	Setosa
6.7	4.3	4.5	1.3	Versicolor
5.9	4.1	2.0	3.2	Setosa
7.0	4.0	5.7	6.5	Virginica
7.8	6.7	4.9	5.7	Versicolor
5.4	6.5	2.9	4.7	Setosa
10.7	6.2	6.5	4.3	Virginica
8.5	5.4	5.2	5.5	Versicolor
6.4	3.3	8.1	6.7	Virginica
7.2	6.5	9.5	4.7	Versicolor
6.2	4.2	4.8	4.2	Setosa
9.9	6.2	10.2	2.3	Virginica
6.3	6.1	8.5	5.2	Versicolor
9.0	4.3	7.0	4.8	Versicolor
6.0	4.7	1.2	1.7	Setosa
7.4	5.1	2.9	0.1	Setosa
7.9	3.1	9.4	3.0	Versicolor
7.0	6.4	1.6	4.9	Setosa
7.0	4.0	5.1	3.7	Setosa
9.8	2.7	9.1	2.9	Virginica
8.6	6.8	5.9	5.5	Virginica
7.9	7.0	8.2	5.5	Versicolor
11.2	2.5	5.8	1.8	Virginica
7.0	2.9	6.3	2.1	Versicolor
6.8	5.2	8.6	2.9	Virginica
5.2	7.0	3.5	1.7	Setosa
