sepal.width	petal.length	petal.width	variety
7.3	4.9	3.9	Setosa
2.8	8.4	3.3	Versicolor
5.6	8.4	2.1	Virginica
7.5	8.4	1.9	Versicolor
6.9	8.1	4.3	Virginica
5.8	8.1	5.4	Virginica
4.4	2.2	3.9	Setosa
5.8	4.8	5.0	Versicolor
3.0	1.4	0.3	Setosa
5.0	6.0	2.6	Virginica
6.4	4.9	3.7	Setosa
7.5	8.2	2.3	Virginica
7.1	7.0	3.0	Versicolor
4.7	5.4	0.2	Setosa
6.9	5.6	4.4	Virginica
5.3	7.1	3.0	Virginica
6.9	7.8	4.8	Versicolor
4.6	5.5	5.3	Virginica
6.7	6.7	2.9	Versicolor
5.6	10.6	4.0	Virginica
7.6	2.4	1.1	Setosa
4.0	3.1	2.2	Setosa
7.0	8.6	2.3	Virginica
5.5	6.6	3.6	Virginica
7.5	7.2	5.0	Virginica
6.1	6.9	2.0	Versicolor
4.5	6.5	2.0	Versicolor
3.5	7.0	5.1	Versicolor
3.2	9.6	4.1	Versicolor
7.5	4.1	4.1	Setosa
6.0	2.4	4.8	Setosa
4.5	2.7	1.2	Setosa
4.7	6.7	4.3	Virginica
6.2	4.6	1.7	Setosa
4.8	3.6	1.2	Setosa
5.2	5.8	2.4	Virginica
6.8	3.9	0.2	Setosa
4.0	7.0	2.5	Virginica
7.3	5.6	3.0	Versicolor
3.0	6.8	2.6	Virginica
5.3	6.7	2.6	Virginica
6.7	7.1	4.4	Virginica
6.2	1.7	4.2	Setosa
6.2	5.5	3.0	Versicolor
3.2	10.5	4.3	Virginica
