sepal.width	petal.length	variety
3.2	2.8	Setosa
4.3	5.3	Virginica
4.7	4.4	Setosa
3.8	5.2	Versicolor
6.5	6.9	Versicolor
4.9	4.3	Versicolor
7.4	3.2	Setosa
7.7	6.0	Versicolor
5.7	6.2	Versicolor
3.8	10.9	Virginica
5.4	7.8	Versicolor
6.3	6.4	Versicolor
3.5	7.5	Virginica
6.2	8.5	Versicolor
6.5	6.0	Virginica
4.1	10.1	Virginica
7.7	5.0	Setosa
5.2	8.8	Virginica
3.5	9.1	Virginica
4.5	1.6	Setosa
3.1	8.9	Versicolor
4.1	4.0	Versicolor
4.5	5.3	Setosa
4.2	6.1	Virginica
5.6	9.1	Virginica
6.0	3.7	Setosa
7.0	7.3	Virginica
3.6	5.6	Virginica
5.6	6.9	Virginica
6.9	5.4	Setosa
8.1	6.1	Virginica
6.4	4.6	Setosa
4.0	8.2	Versicolor
3.5	4.9	Setosa
7.2	5.1	Versicolor
3.0	9.1	Virginica
6.4	7.8	Virginica
5.7	5.7	Versicolor
5.9	4.1	Setosa
3.5	7.0	Virginica
5.5	7.6	Versicolor
4.3	4.0	Versicolor
5.3	4.7	Versicolor
2.8	6.0	Versicolor
6.5	5.0	Virginica
