sepal.width	petal.length	petal.width	variety
6.2	6.0	4.7	Setosa
6.4	5.0	3.2	Setosa
5.7	7.1	3.6	Versicolor
6.7	4.9	4.2	Versicolor
6.5	9.3	2.8	Virginica
5.8	5.4	0.9	Setosa
6.9	3.4	2.8	Setosa
5.0	5.0	5.8	Versicolor
5.1	3.5	4.6	Setosa
5.2	9.6	5.5	Virginica
3.2	7.0	6.0	Versicolor
7.5	5.3	0.2	Setosa
5.4	4.5	2.5	Versicolor
4.7	4.4	2.9	Versicolor
5.9	9.3	2.8	Virginica
3.9	2.9	1.7	Setosa
4.9	2.1	3.2	Setosa
7.5	9.2	2.3	Virginica
6.3	8.1	5.7	Virginica
5.6	8.7	2.0	Versicolor
6.9	5.7	4.9	Versicolor
4.2	9.4	5.3	Virginica
3.3	8.7	5.0	Virginica
7.0	8.2	1.5	Versicolor
4.6	6.1	0.2	Setosa
8.2	2.4	1.2	Setosa
2.5	6.9	6.0	Versicolor
4.6	7.0	5.2	Versicolor
5.2	3.1	1.7	Setosa
6.5	3.2	3.2	Setosa
3.5	5.1	3.3	Versicolor
4.5	2.9	0.3	Setosa
5.0	9.0	6.6	Virginica
6.3	3.8	4.5	Versicolor
7.0	8.3	5.1	Virginica
3.6	7.6	5.9	Virginica
4.4	3.3	2.5	Versicolor
8.4	4.2	4.9	Setosa
5.9	5.3	3.1	Versicolor
3.8	8.2	3.7	Virginica
6.3	8.1	4.1	Virginica
6.5	5.9	5.3	Virginica
5.7	8.1	5.0	Versicolor
6.0	3.6	0.1	Setosa
4.4	6.0	3.4	Setosa
