sepal.length	sepal.width	petal.length	variety
10.0	7.5	6.5	Virginica
8.9	7.6	3.5	Setosa
5.9	4.9	3.8	Versicolor
5.2	4.5	6.0	Setosa
6.3	6.5	2.9	Setosa
6.0	6.6	4.4	Versicolor
8.0	4.7	6.6	Virginica
6.5	2.4	5.3	Versicolor
9.3	3.8	5.3	Versicolor
6.8	2.7	9.4	Virginica
10.0	7.0	5.3	Virginica
6.4	4.3	9.1	Virginica
7.0	4.7	2.9	Setosa
6.3	6.0	8.9	Versicolor
6.3	2.7	6.1	Virginica
5.0	5.5	5.1	Setosa
7.2	5.5	7.8	Virginica
7.1	7.4	9.2	Versicolor
6.3	5.0	1.2	Setosa
7.6	5.3	4.0	Versicolor
8.7	4.6	8.4	Versicolor
9.3	3.9	8.3	Virginica
7.4	4.9	5.0	Setosa
7.6	5.0	7.9	Virginica
6.0	3.5	4.0	Versicolor
7.9	5.7	6.5	Versicolor
6.1	3.8	4.7	Versicolor
8.3	6.8	9.0	Virginica
9.6	7.4	7.6	Versicolor
6.9	3.9	3.2	Setosa
6.9	7.5	6.6	Virginica
7.1	6.1	3.0	Setosa
7.6	7.5	8.1	Versicolor
9.8	6.3	7.2	Versicolor
8.4	7.5	2.3	Setosa
6.5	4.8	4.4	Setosa
10.5	5.0	6.7	Virginica
10.2	5.4	6.2	Versicolor
7.5	3.7	1.2	Setosa
7.7	5.1	6.1	Virginica
8.2	7.2	8.4	Versicolor
9.0	4.3	5.8	Versicolor
6.4	3.8	8.6	Virginica
7.9	7.0	5.4	Setosa
9.4	5.0	5.2	Versicolor
