sepal.length	sepal.width	petal.length	variety
8.9	4.5	1.9	Setosa
8.4	6.7	5.8	Versicolor
9.4	5.2	6.0	Versicolor
5.5	7.0	4.1	Setosa
6.1	4.7	5.7	Versicolor
8.9	4.0	5.3	Setosa
7.3	5.9	5.6	Setosa
11.9	3.8	10.1	Virginica
7.9	6.9	1.7	Setosa
9.2	3.8	7.1	Versicolor
7.2	6.0	9.8	Virginica
9.8	3.8	5.6	Virginica
9.7	5.7	5.9	Versicolor
7.7	3.8	5.0	Versicolor
8.2	7.6	6.6	Virginica
7.8	5.3	7.1	Virginica
6.1	6.5	5.9	Setosa
7.3	5.0	7.0	Virginica
5.5	2.3	8.5	Versicolor
8.4	5.5	8.5	Versicolor
6.3	3.1	6.5	Versicolor
8.2	5.3	8.7	Virginica
9.4	7.4	4.0	Setosa
9.6	4.0	5.6	Versicolor
10.5	2.2	6.5	Versicolor
8.3	6.0	9.0	Virginica
9.7	4.5	6.0	Virginica
8.0	7.3	5.9	Setosa
7.6	5.1	3.0	Setosa
9.1	4.6	3.0	Setosa
6.0	3.5	4.5	Versicolor
5.7	5.5	4.7	Versicolor
9.1	6.3	5.6	Setosa
8.3	3.5	5.9	Setosa
9.7	7.8	2.7	Setosa
8.7	6.6	7.4	Virginica
6.4	8.1	1.4	Setosa
6.3	5.0	5.9	Setosa
8.2	6.1	7.6	Virginica
6.4	5.8	8.6	Virginica
8.7	7.8	10.2	Virginica
8.8	7.7	6.4	Virginica
6.4	4.5	4.7	Versicolor
5.0	6.1	2.4	Setosa
10.3	6.8	8.7	Versicolor
