sepal.length	variety
6.6	Versicolor
8.5	Setosa
9.2	Virginica
7.9	Versicolor
10.2	Versicolor
9.7	Versicolor
9.8	Setosa
8.7	Virginica
8.3	Setosa
5.9	Versicolor
8.2	Virginica
5.6	Setosa
6.6	Setosa
11.0	Virginica
5.1	Setosa
7.3	Virginica
9.2	Versicolor
10.5	Versicolor
10.7	Virginica
6.9	Setosa
5.3	Setosa
6.7	Setosa
6.6	Versicolor
8.1	Versicolor
7.3	Setosa
8.5	Versicolor
6.9	Virginica
6.5	Versicolor
7.9	Virginica
8.9	Virginica
7.9	Virginica
9.5	Setosa
9.6	Virginica
8.1	Versicolor
7.7	Virginica
9.6	Virginica
9.3	Virginica
7.8	Setosa
8.1	Setosa
8.2	Virginica
10.0	Versicolor
8.5	Versicolor
7.9	Setosa
8.7	Setosa
9.1	Virginica
