sepal.width	variety
3.3	Versicolor
4.0	Setosa
4.9	Versicolor
6.4	Versicolor
5.3	Setosa
6.7	Setosa
3.4	Virginica
5.8	Versicolor
4.5	Versicolor
7.9	Setosa
6.5	Virginica
6.1	Virginica
4.2	Virginica
4.6	Setosa
2.8	Virginica
7.3	Setosa
2.7	Virginica
6.4	Setosa
6.7	Setosa
3.5	Setosa
5.5	Versicolor
6.9	Virginica
7.0	Virginica
5.0	Versicolor
5.2	Versicolor
4.8	Setosa
6.8	Versicolor
3.7	Versicolor
2.5	Versicolor
5.7	Virginica
5.9	Versicolor
7.5	Setosa
6.2	Virginica
5.2	Setosa
3.3	Versicolor
7.1	Versicolor
4.7	Setosa
7.3	Virginica
4.1	Setosa
5.4	Setosa
4.3	Virginica
3.8	Setosa
3.0	Virginica
4.4	Setosa
4.7	Versicolor
