petal.length	variety
4.5	Setosa
6.2	Versicolor
8.4	Versicolor
6.1	Virginica
3.4	Setosa
5.9	Setosa
1.6	Setosa
2.0	Setosa
9.2	Virginica
2.9	Setosa
6.1	Versicolor
5.6	Virginica
9.6	Versicolor
7.4	Versicolor
4.7	Setosa
7.8	Versicolor
3.2	Setosa
7.0	Virginica
9.0	Virginica
10.0	Virginica
6.6	Versicolor
1.8	Setosa
5.5	Versicolor
7.5	Versicolor
1.9	Setosa
5.5	Setosa
5.4	Virginica
6.2	Versicolor
7.5	Virginica
10.4	Virginica
7.9	Versicolor
6.1	Virginica
5.1	Setosa
4.3	Setosa
3.4	Setosa
6.8	Virginica
8.4	Virginica
3.0	Setosa
9.8	Virginica
4.6	Setosa
5.0	Setosa
5.1	Versicolor
2.0	Setosa
8.0	Virginica
6.0	Setosa
