sepal.length	variety
6.7	Virginica
8.6	Setosa
6.8	Virginica
10.6	Versicolor
7.8	Setosa
8.0	Versicolor
7.2	Virginica
9.7	Virginica
4.4	Setosa
9.1	Setosa
7.9	Setosa
5.9	Setosa
6.5	Setosa
10.7	Virginica
8.9	Versicolor
12.2	Virginica
6.8	Versicolor
6.0	Setosa
8.9	Versicolor
9.3	Virginica
9.7	Versicolor
11.2	Virginica
4.6	Setosa
6.3	Virginica
9.9	Virginica
8.5	Versicolor
7.5	Setosa
10.1	Versicolor
7.9	Setosa
7.6	Virginica
8.6	Setosa
9.7	Setosa
6.5	Versicolor
9.5	Versicolor
8.4	Versicolor
7.0	Virginica
7.7	Virginica
8.1	Versicolor
7.7	Virginica
7.5	Setosa
7.8	Setosa
9.4	Virginica
9.0	Versicolor
5.7	Versicolor
8.7	Versicolor
