petal.width	variety
3.4	Virginica
5.3	Versicolor
3.9	Setosa
2.5	Versicolor
3.0	Versicolor
4.4	Setosa
4.7	Setosa
4.8	Virginica
4.8	Virginica
6.7	Virginica
2.5	Versicolor
5.8	Virginica
0.2	Setosa
3.1	Versicolor
2.8	Virginica
3.0	Virginica
3.9	Setosa
4.2	Setosa
2.5	Versicolor
4.8	Versicolor
0.4	Setosa
2.3	Virginica
4.8	Versicolor
3.5	Versicolor
4.4	Virginica
3.2	Versicolor
4.1	Virginica
2.3	Virginica
4.4	Setosa
5.8	Versicolor
2.7	Setosa
6.0	Virginica
3.2	Setosa
5.8	Virginica
2.3	Versicolor
5.8	Virginica
6.0	Virginica
0.3	Setosa
4.0	Virginica
4.1	Versicolor
3.0	Versicolor
4.4	Virginica
0.6	Setosa
3.0	Versicolor
5.8	Virginica
