petal.length	variety
10.5	Virginica
7.5	Versicolor
6.4	Versicolor
3.7	Setosa
5.1	Versicolor
5.7	Virginica
2.4	Setosa
4.8	Setosa
1.3	Setosa
4.3	Setosa
5.4	Versicolor
3.0	Setosa
6.0	Virginica
8.6	Virginica
6.9	Versicolor
2.4	Setosa
3.4	Setosa
8.7	Versicolor
7.5	Versicolor
3.9	Setosa
4.4	Versicolor
1.9	Setosa
7.1	Virginica
4.7	Versicolor
9.7	Virginica
5.5	Versicolor
3.9	Setosa
6.1	Versicolor
4.8	Versicolor
7.3	Versicolor
1.4	Setosa
5.6	Versicolor
8.0	Virginica
10.7	Virginica
5.9	Virginica
3.4	Setosa
2.4	Setosa
8.4	Virginica
7.1	Virginica
5.1	Virginica
5.5	Versicolor
6.2	Virginica
4.7	Setosa
2.5	Setosa
2.3	Setosa
