petal.length	variety
10.2	Virginica
5.6	Virginica
8.4	Virginica
4.6	Setosa
7.6	Virginica
6.0	Virginica
5.6	Versicolor
2.9	Setosa
5.4	Setosa
5.6	Setosa
5.9	Setosa
2.5	Setosa
5.0	Versicolor
7.6	Virginica
5.5	Setosa
8.1	Virginica
1.7	Setosa
4.8	Setosa
5.9	Versicolor
4.0	Versicolor
3.5	Versicolor
5.9	Virginica
3.1	Setosa
8.5	Versicolor
8.5	Versicolor
4.8	Versicolor
4.2	Versicolor
8.4	Virginica
3.0	Setosa
6.8	Versicolor
6.5	Versicolor
1.5	Setosa
10.1	Virginica
5.9	Setosa
7.6	Virginica
7.2	Virginica
8.7	Versicolor
9.0	Versicolor
5.7	Virginica
4.4	Versicolor
9.1	Virginica
4.0	Setosa
2.3	Setosa
6.7	Virginica
3.5	Versicolor
