sepal.width	petal.length	petal.width	variety
7.1	4.0	2.1	Setosa
5.3	1.3	4.3	Setosa
3.7	5.5	4.5	Versicolor
6.6	3.0	0.2	Setosa
4.7	4.4	4.7	Setosa
3.2	4.1	0.2	Setosa
6.4	3.0	3.9	Setosa
4.3	1.7	0.5	Setosa
6.0	4.4	3.8	Setosa
6.3	11.2	2.0	Virginica
4.3	7.2	2.1	Virginica
7.2	9.3	4.8	Virginica
7.3	7.9	4.0	Virginica
3.7	8.4	1.4	Versicolor
2.9	10.3	2.3	Virginica
3.3	7.1	6.0	Virginica
5.9	2.1	1.7	Setosa
7.0	7.8	4.8	Virginica
3.6	1.4	1.2	Setosa
3.5	6.3	4.8	Virginica
3.5	8.6	2.3	Virginica
7.9	8.0	2.6	Versicolor
5.9	3.5	4.7	Setosa
6.5	1.4	0.2	Setosa
7.5	3.2	0.7	Setosa
4.5	7.0	4.3	Virginica
6.7	8.1	4.5	Versicolor
5.6	10.1	2.5	Virginica
3.9	4.3	4.8	Versicolor
4.3	9.1	5.5	Versicolor
4.8	5.2	3.6	Versicolor
5.5	4.7	3.2	Versicolor
3.8	6.0	2.3	Versicolor
3.5	6.5	3.1	Virginica
5.3	4.0	1.3	Setosa
5.5	7.5	6.0	Versicolor
6.0	9.4	2.8	Virginica
6.7	9.0	2.5	Versicolor
7.5	2.8	0.7	Setosa
6.8	8.1	4.4	Virginica
7.3	7.6	6.2	Virginica
3.5	4.5	2.0	Versicolor
4.0	2.4	3.8	Setosa
3.9	7.4	4.3	Virginica
6.5	6.1	3.8	Versicolor
