sepal.length	variety
8.2	Setosa
6.6	Setosa
8.1	Setosa
7.8	Virginica
9.2	Setosa
6.2	Versicolor
8.5	Versicolor
7.5	Setosa
9.6	Versicolor
7.3	Virginica
6.4	Versicolor
7.7	Setosa
7.3	Setosa
9.4	Virginica
9.9	Virginica
8.0	Versicolor
7.8	Virginica
7.5	Versicolor
7.1	Versicolor
7.1	Versicolor
8.4	Setosa
7.5	Setosa
10.8	Versicolor
7.0	Versicolor
9.4	Virginica
9.3	Virginica
9.8	Versicolor
8.2	Versicolor
8.6	Versicolor
6.4	Setosa
11.1	Virginica
7.4	Virginica
8.9	Versicolor
7.2	Versicolor
6.6	Versicolor
8.8	Setosa
7.8	Virginica
4.8	Setosa
8.7	Versicolor
9.2	Virginica
6.9	Setosa
4.6	Setosa
8.0	Versicolor
6.1	Versicolor
9.0	Versicolor
